track_id,displacement,dist_to_bike_lane,is_bike_lane
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+78,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+85,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+86,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+88,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+90,0.0,999.0,0
1a3f71d21e36f23c+94,0.0,999.0,0
1a3f71d21e36f23c+94,0.0,999.0,0
1a3f71d21e36f23c+94,0.0,999.0,0
1a3f71d21e36f23c+94,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+99,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+101,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+102,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+103,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+104,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+106,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
1a3f71d21e36f23c+110,0.0,999.0,0
